merged_sensors,state,sensor0,sensor2,sensor3,sensor5,sensor7,sensor8,sensor9,sensor10,sensor11
0.059068170851764634,15.0,0.000718339985755545,0.01635095503094397,0.011418602211941353,0.0006130949987839251,0.059068170851764634,0.003020591182971488,-0.0030530884254003077,0.011116598928323285,-0.010082141164397651
-0.0031930884254001146,0.0,-0.015946421919006415,-0.013764283064294336,-0.00868949302615385,-0.018005952620263832,-0.005915162481568315,-0.01070940881702831,-0.0031930884254001146,-0.006430067738343093,-0.025863093545350324
0.06348821023059092,15.0,0.0015554828428983036,0.007275240745229228,0.007276221259560511,0.0211426188083077,-0.007681829148235231,0.06348821023059092,0.0003883401460282876,0.052219932261656776,0.009607858835602334
0.06078678165916207,15.0,0.0037421495095650847,0.007972859792848341,0.006949554592893925,0.020772142617831557,-0.008379924386330062,0.06078678165916207,-0.0013792789015907303,0.04789040845213277,0.008259287407030858
0.06004344832582875,15.0,0.003045006652422133,0.008950955030943675,0.006110983164322459,0.020167380713069782,-0.008846114862520738,0.06004344832582875,-0.0017492789015907118,0.04388755130927602,0.005650715978459564
-0.004125945568257627,0.0,-0.014875945728530127,-0.014648568778580229,-0.0076175882642490755,-0.016422619286930562,-0.009777543433949543,-0.008289885007504383,-0.004125945568257627,-0.009455782024057502,-0.025583093545350266
0.053805353087733376,15.0,0.002765959033374843,0.016164764554753352,0.0083466974500368,0.029660237855926974,0.00874721847081239,0.053805353087733376,-0.004498802711114802,0.020100408452133012,-0.00794261735487356
0.05711011499249574,15.0,0.0018345304619460379,0.015374288364277344,0.007461935545274745,0.03166404737973627,0.005258170851764721,0.05711011499249574,-0.004405945568257685,0.02312659892832336,-0.005707855450111765
0.050593448325828794,15.0,-2.6421919006258676e-05,0.01504857407856286,0.008720506973846298,0.02947452357021252,0.015825313708907496,0.050593448325828794,-0.004778802711114638,0.018238027499752008,-0.009664045926302212
-0.004218802711114744,0.0,-0.01599261239519656,-0.014089521159532659,-0.008968064454724978,-0.015677381191692374,-0.010848495814901993,-0.0069836945313142,-0.004218802711114744,-0.010152924881200454,-0.02851833164058859
0.06525231321403746,15.0,-0.01194213620472051,0.0055533359833248586,0.005506221259560462,0.005360714046402926,-0.010707543433949418,0.0032067816591623277,0.0202669115745997,0.06525231321403746,0.013425001692745298
0.06459993226165683,15.0,-0.015620707633292152,0.0026671455071343164,0.004622887926227115,0.0013564283321174653,-0.011311829148235475,-0.005822742150361826,0.020920721098409034,0.06459993226165683,0.004905954073697982
0.03849011499249544,15.0,0.000530244747660058,0.01583952645951503,0.009463840307179838,0.03189690452259342,0.03602721847081236,0.03849011499249544,-0.003148326520638456,0.013166122737847008,-0.010501188783445414
-0.0034740408063527184,0.0,-0.01776213620472067,-0.014322378302389804,-0.00859615969282057,-0.016468333572644767,-0.010010876767283072,-0.008663218340837942,-0.0034740408063527184,-0.012017210595486327,-0.027494045926302668
0.054500408452132776,15.0,-0.01776213620472067,0.007322859792848524,0.007091459354798602,0.0019159521416411973,-0.011357067243473296,-0.008616075483695251,0.02236453062221866,0.054500408452132776,-0.020045474497730753
0.06362374178546637,15.0,-0.010501660014244685,0.0035052407452291767,0.006111935545275005,0.004149761665450669,-0.012103257719663585,0.005304400706781065,0.020034530622218938,0.06362374178546637,0.013892144549888075
0.061578210230590624,15.0,0.004953101890517564,0.011882859792848421,0.006763364116703086,0.02602976166545079,-0.009825162481568617,0.061578210230590624,-0.0015173741396861118,0.03667326559498996,0.0008078588356024152
-0.0028211836634954857,0.0,-0.01627261239519684,-0.01571952115953268,-0.0077575882642488825,-0.01632928595359706,-0.013407543433949343,-0.007591313578933168,-0.0028211836634954857,-0.012529115357390763,-0.025584045926302146
0.05981154356392371,15.0,0.001602149509565054,0.013233335983324768,0.006531459354798486,0.03273452357021256,-0.00042087676728286283,0.05981154356392371,-0.003799755092066759,0.024570408452132986,-0.005707379259635603
0.03751483751843154,15.0,-0.0008178504904345907,0.015700002649991607,0.008858126021465296,0.03124499976068873,0.03751483751843154,0.03602487689725731,-0.004080231282543201,0.01274755130927585,-0.011154998307254749
0.05920231321403757,15.0,-0.015154517157101255,0.004715240745229332,0.005273364116703094,0.0016826188083078897,-0.011823257719663971,-0.005543694531314092,0.02036024490793298,0.05920231321403757,0.010213573121316655
-0.002494993187304839,0.0,-0.017388802871387332,-0.01497333068334239,-0.007991873978534736,-0.017166905001216204,-0.012243257719663836,-0.01135940881702835,-0.002494993187304839,-0.010387210595486085,-0.025955474497730835
0.05333707511879937,15.0,-0.017435945728530022,0.005600478840467327,0.0055524117357510505,0.0007540473797360558,-0.011917067243473412,-0.009081313578933159,0.0210592925269808,0.05333707511879937,-0.0021683316405882724
0.054180075613669665,15.0,-0.002121183823768469,0.014630478840467642,0.014397649830989012,0.02449357118926021,0.054180075613669665,0.014192495944876704,-0.0035216598539720145,0.010047551309275704,-0.014132617354873922
0.044403448325828654,15.0,0.0024402447476603584,0.014443335983324701,0.009138602211941516,0.0366892854749743,0.026624361327955093,0.044403448325828654,-0.003940707473019556,0.02000802749975228,-0.006127379259635246
-0.004544993187305391,0.0,-0.016643564776149145,-0.014230949730961173,-0.008131873978534765,-0.013770714525025873,-0.009731352957758954,-0.008709408817028086,-0.004544993187305391,-0.011970543928819355,-0.02637499830725476
0.053987551309276016,15.0,0.0018802447476602424,0.006251907411896074,0.005553364116703152,0.012718809284498311,-0.011171829148235224,0.04584487689725747,0.010120721098409113,0.053987551309276016,0.012772144549888065
0.04560993226165677,15.0,-0.016691183823767997,0.0052738121738009625,0.005412887926226961,0.00019404737973616193,-0.01270944819585429,-0.008987504055123496,0.021105006812695226,0.04560993226165677,-0.002774522116778755
0.053847551309275765,15.0,-0.0011911838237683714,0.005552383602372313,0.00573907840241783,0.009551190236879004,-0.01252278152918751,0.033138210230590825,0.013845006812695182,0.053847551309275765,0.013051192168935799
-0.0037535646158766145,0.0,-0.016597374299958556,-0.014740949730961184,-0.008503778740439172,-0.01628404785835902,-0.014060400576806575,-0.010755123102742736,-0.0037535646158766145,-0.011598639166914948,-0.025117379259635975
0.052219456071180614,15.0,-0.001516898109482856,0.0059252407452297096,0.005089078402417568,0.008389761665450468,-0.013967067243473297,0.03630440070678098,0.011239292526980416,0.052219456071180614,0.011377382645126444
0.0520377340401148,15.0,-0.00021166001424455239,0.015234288364277315,0.00844050697384624,0.03869261880830788,0.016383885137479126,0.0520377340401148,-0.003427374139685968,0.018704694166418623,-0.007431188783445286
0.048406266089860095,15.0,-0.002167850490434997,0.014303812173800834,0.012581459354798374,0.03501499976068834,0.048406266089860095,0.017916305468686167,-0.004126421758733789,0.008464694166418596,-0.013154045926302649
-0.004591659853971697,0.0,-0.016690707633291835,-0.014555235445246728,-0.00873473112139167,-0.012326428810739642,-0.008288019624425491,-0.007777504055123785,-0.004591659853971697,-0.012947686785962365,-0.02698023640249314
0.04188725784963854,15.0,0.0009031018905174548,0.015002859792848655,0.00839384030717949,0.03962261880830753,0.020619599423193247,0.04188725784963854,-0.004638802711114831,0.019588503690228132,-0.007384998307254698
0.04738297213535292,15.0,0.004395959033374641,0.012860478840467149,0.006905268878608206,0.03054642833211707,0.0005105518041459423,0.04738297213535292,-0.0034740408063522743,0.028014694166418774,-0.002961188783445312
0.053010884642608724,15.0,-0.0026811838237681407,0.005460002649991136,0.005970983164322208,0.005732618808307555,-0.012382781529187259,0.0253653530877338,0.012912625860314053,0.053010884642608724,0.01905928740703078
-0.003940231282543172,0.0,-0.014828802871387214,-0.01599809258810403,-0.010225683502343985,-0.017307381191692395,-0.014849924386330482,-0.012944170721789883,-0.003940231282543172,-0.013691496309771845,-0.024233569735826688
0.0541795994231935,15.0,-0.0032383266809110633,0.012302859792848508,0.019704316497655583,0.022119761665450488,0.0541795994231935,0.0014872578496383237,-0.004731659853971726,0.006601360833085046,-0.013715474497730806
0.04511452357021284,15.0,0.0009511971286126908,0.014676193126182069,0.013234316497655385,0.04511452357021284,0.042634837518431556,0.024294400706781127,-0.004592136044447859,0.012420884642609042,-0.010409760212016339
0.04106404737973657,15.0,-0.0005388028713873005,0.01355952645951497,0.009555745069084187,0.04106404737973657,0.0302062660898601,0.032488210230590564,-0.004359755092067097,0.01665755130927593,-0.009107379259635673
-0.0049607074730191325,0.0,-0.01585404096662546,-0.014834759254770624,-0.008037588264248718,-0.011535952620263856,-0.010801829148235242,-0.0074041707217904484,-0.0049607074730191325,-0.013366258214533744,-0.02581595068820719
0.03816487689725756,15.0,0.0011835780809938967,0.014212383602372425,0.00862717364051302,0.03734261880830769,0.015499599423193233,0.03816487689725756,-0.004079755092066817,0.022754217975942348,-0.006218807831064099
0.026505477883221218,15.0,-0.017109279061863436,0.008671431221419779,0.005879554592893799,0.0006130949987837031,-0.01312897200537777,-0.0067522659598857615,0.01831405443174261,0.023499932261656475,0.026505477883221218
0.04272773404011443,15.0,0.005372625700041267,0.00960381217380113,0.005878602211941253,0.021700714046402725,-0.009218495814901972,0.04272773404011443,0.0042992925269809135,0.039651837023561454,0.0036940493117927353
-0.005102136044447869,0.0,-0.014783564776149172,-0.015161425921437433,-0.008223778740439558,-0.016189285953597032,-0.015362305338711524,-0.009593218340837817,-0.005102136044447869,-0.01415578202405765,-0.024328331640588452
0.041701543563924304,15.0,0.00183453046194626,0.014210955030943717,0.006996697450036615,0.03236309499878409,-4.706724347336433e-05,0.041701543563924304,-0.001053088425400306,0.029318027499751986,-0.0018426173548737879
0.04044725784963821,15.0,-0.0010973742999589309,0.015420002649991327,0.008392887926227388,0.03887880928449805,0.016664361327955346,0.04044725784963821,-0.003940231282543394,0.021125170356894873,-0.006033093545349866
0.04635864704224102,15.0,-0.002680231442815817,0.012208574078562684,0.020216221259560463,0.04213642833211728,0.04635864704224102,0.014052495944876675,-0.005519755092067147,0.009675170356894913,-0.013200712592969177
-0.004404040806352594,0.0,-0.016971183823768277,-0.01613904496905616,-0.010179493026153619,-0.009161666905978194,-0.010660400576806506,-0.012245123102742506,-0.004404040806352594,-0.014390543928819666,-0.026235474497730893
0.0318583350260786,15.0,-0.017761660014244507,0.008485240745229383,0.006343364116703443,0.0033135711892602338,-0.012521829148235186,-0.0060084564360760595,0.017614054431742465,0.012328503690228088,0.0318583350260786
0.030183573121316476,15.0,-0.01827261239519684,0.00778762169761027,0.003879078402417635,0.0019154759511650354,-0.012942781529187597,-0.006610837388457025,0.01649691157459965,0.01581802749975214,0.030183573121316476
0.03223071597845961,15.0,-0.015993564776148883,0.006298097888086662,0.0021090784024178078,0.0016364283321173012,-0.013083257719663788,-0.004145599293218893,0.01603119728888558,0.03071326559498999,0.03223071597845961
-0.003007374139685881,0.0,-0.01776213620472067,-0.014975235445246593,-0.00845806445472519,-0.015397857382168478,-0.0148042101006165,-0.013224646912266547,-0.003007374139685881,-0.014529115357390987,-0.02223261735487414
0.034046906454649806,15.0,-0.01608546953805412,0.006112383602372429,0.003366697450036593,0.0006121426178316014,-0.013734686291092313,-0.005404170721790225,0.015287863955552261,0.023080408452132772,0.034046906454649806
0.0440275513092756,15.0,0.0012754828428986897,0.0058333359833244725,0.003970983164322206,0.011973094998784184,-0.012755638672044878,0.026480591182971525,0.012355006812694747,0.0440275513092756,0.017987382645126004
0.03718517035689506,15.0,-0.006869755252339571,0.004575716935705687,0.0026219355452747894,0.003732618808307775,-0.014478972005377955,0.0037196388020193094,0.013565483003171508,0.03718517035689506,0.03181119216893591
-0.003799278901590819,0.0,-0.017203088585672877,-0.0167890449690562,-0.010180445407106165,-0.016795952620263677,-0.015826114862521168,-0.01368845643607619,-0.003799278901590819,-0.015088639166914497,-0.02274499830725496
0.03757452357021229,15.0,0.0022069114143268287,0.014350478840467584,0.00797526887860811,0.03757452357021229,0.008192456566050499,0.03607201975440022,-0.0006816598539716168,0.02810755130927567,-0.0017516649739215406
0.03997755130927594,15.0,0.005139768557184121,0.00829762169761028,0.00466812602146538,0.01751119023687897,-0.01163849581490184,0.03574582927820957,0.006585483003171078,0.03997755130927594,0.009795954073697821
0.03851500169274513,15.0,-0.013851660014244427,0.0062052407452295455,0.003506697450036622,0.0026626188083076485,-0.015454210100616539,-0.00028226595988578573,0.013471673479361845,0.02922564654737081,0.03851500169274513
-0.004125945568257405,0.0,-0.017994993347578037,-0.016137140207151512,-0.009947112073772857,-0.016470238334549192,-0.0161989720053779,-0.013504170721790443,-0.004125945568257405,-0.015321020119295703,-0.021952141164397476
0.028319287407030602,15.0,-0.017622136204720418,0.011279050269039193,0.0037847926881320326,0.0016830949987842736,-0.01498897200537841,-0.00949988500750476,0.016636435384123516,-0.009318162976438726,0.028319287407030602
0.035605829278209544,15.0,0.003417863795279752,0.013373335983324797,0.00690431649765566,0.03473595214164105,0.00511721847081259,0.035605829278209544,0.0005754830031710068,0.029318503690227926,0.00225262074036392
0.03525785883560206,15.0,-0.019065945728530265,0.011230955030943734,0.0035533641167033725,0.0015430949987838005,-0.014385162481568514,-0.008243694531314238,0.01607834014602827,-0.01290197250024816,0.03525785883560206
-0.004498802711114802,0.0,-0.01785499334757734,-0.016881902111913316,-0.01064520731186791,-0.018844047858358914,-0.01578087676728268,-0.015456075483694987,-0.004498802711114802,-0.016253401071676832,-0.0204640459263028
0.03588136083308502,15.0,0.005185006652422164,0.01016095503094383,0.005553364116703152,0.023192142617831868,-0.008100400576806388,0.035000114992495446,0.004952625860314086,0.03588136083308502,0.009748811216554687
0.04461071597845945,15.0,-0.015387374299958845,0.00601952645951509,0.0022490784024178367,0.0020559521416412263,-0.015873257719663858,-0.003679885007504602,0.012866435384123465,0.011397075118799727,0.04461071597845945
